index,true_label,pred_label,correct,confidence,source,description,demo_mode,prob_Blackheads,prob_Cyst,prob_Papules,prob_Pustules,prob_Whiteheads
1,Blackheads,Blackheads,True,0.9296,synthetic,Synthetic Blackheads sample #1 (seed=2039),False,0.9296,0.0007,0.0019,0.0668,0.0009
2,Blackheads,Blackheads,True,0.9631,synthetic,Synthetic Blackheads sample #2 (seed=2046),False,0.9631,0.0002,0.0007,0.0356,0.0004
3,Blackheads,Blackheads,True,0.8169,synthetic,Synthetic Blackheads sample #3 (seed=2053),False,0.8169,0.0042,0.0078,0.1667,0.0044
4,Blackheads,Blackheads,True,0.9438,synthetic,Synthetic Blackheads sample #4 (seed=2060),False,0.9438,0.0003,0.0013,0.0538,0.0008
5,Blackheads,Blackheads,True,0.8655,synthetic,Synthetic Blackheads sample #5 (seed=2067),False,0.8655,0.0024,0.0066,0.1229,0.0027
6,Cyst,Pustules,False,0.4057,synthetic,Synthetic Cyst sample #1 (seed=2276),False,0.3628,0.1114,0.0887,0.4057,0.0314
7,Cyst,Pustules,False,0.6395,synthetic,Synthetic Cyst sample #2 (seed=2283),False,0.2703,0.0207,0.0552,0.6395,0.0144
8,Cyst,Blackheads,False,0.4585,synthetic,Synthetic Cyst sample #3 (seed=2290),False,0.4585,0.0757,0.061,0.3689,0.036
9,Cyst,Pustules,False,0.5457,synthetic,Synthetic Cyst sample #4 (seed=2297),False,0.2301,0.0234,0.1819,0.5457,0.0189
10,Cyst,Blackheads,False,0.3925,synthetic,Synthetic Cyst sample #5 (seed=2304),False,0.3925,0.0497,0.1544,0.3817,0.0217
11,Papules,Blackheads,False,0.381,synthetic,Synthetic Papules sample #1 (seed=2142),False,0.381,0.0846,0.1398,0.3402,0.0545
12,Papules,Pustules,False,0.4694,synthetic,Synthetic Papules sample #2 (seed=2149),False,0.3552,0.0669,0.0701,0.4694,0.0384
13,Papules,Pustules,False,0.4848,synthetic,Synthetic Papules sample #3 (seed=2156),False,0.3391,0.0487,0.0932,0.4848,0.0343
14,Papules,Blackheads,False,0.4353,synthetic,Synthetic Papules sample #4 (seed=2163),False,0.4353,0.051,0.0861,0.3892,0.0383
15,Papules,Pustules,False,0.4832,synthetic,Synthetic Papules sample #5 (seed=2170),False,0.2911,0.0803,0.0971,0.4832,0.0482
16,Pustules,Pustules,True,0.3993,synthetic,Synthetic Pustules sample #1 (seed=2189),False,0.3056,0.1298,0.1124,0.3993,0.0529
17,Pustules,Pustules,True,0.5968,synthetic,Synthetic Pustules sample #2 (seed=2196),False,0.285,0.0498,0.0477,0.5968,0.0207
18,Pustules,Pustules,True,0.4157,synthetic,Synthetic Pustules sample #3 (seed=2203),False,0.2581,0.19,0.0965,0.4157,0.0398
19,Pustules,Pustules,True,0.3866,synthetic,Synthetic Pustules sample #4 (seed=2210),False,0.2697,0.1962,0.1168,0.3866,0.0307
20,Pustules,Pustules,True,0.3245,synthetic,Synthetic Pustules sample #5 (seed=2217),False,0.2802,0.2378,0.1095,0.3245,0.048
21,Whiteheads,Pustules,False,0.6275,synthetic,Synthetic Whiteheads sample #1 (seed=3012),False,0.289,0.0208,0.0467,0.6275,0.016
22,Whiteheads,Pustules,False,0.4633,synthetic,Synthetic Whiteheads sample #2 (seed=3019),False,0.4295,0.028,0.0601,0.4633,0.0191
23,Whiteheads,Pustules,False,0.607,synthetic,Synthetic Whiteheads sample #3 (seed=3026),False,0.3188,0.0191,0.0387,0.607,0.0163
24,Whiteheads,Pustules,False,0.5177,synthetic,Synthetic Whiteheads sample #4 (seed=3033),False,0.4034,0.0197,0.042,0.5177,0.0171
25,Whiteheads,Pustules,False,0.5318,synthetic,Synthetic Whiteheads sample #5 (seed=3040),False,0.3551,0.0338,0.0561,0.5318,0.0232
